topic_id	tweet_id	tweet_url	tweet_text	claim	check-worthiness
politics	1217766295711731712	https://twitter.com/user/status/1217766295711731712	🍊Hemos presentado ante el Síndic de Greuges una denuncia para que el tripartito valenciano deje de pasar por encima de los derechos de los ciudadanos a través de la #Educación  📡Queremos garantizar la libertad educativa 👇🏼 ¡Abre hilo y conoce lo que proponemos! #STOPimposición https://t.co/PdZwuZN8JA	1	0
politics	1170341059085422593	https://twitter.com/user/status/1170341059085422593	Sánchez estará cómodo en funciones, pero la política económica deja un saldo de 54.000 parados más el último mes, la Seguridad Social pierde más de 200.000 afiliados, las peores cifras desde 2010. La inercia dura un tiempo, si no se hacen reformas los inversores dejan de confiar. https://t.co/Y87eGyEidN	1	1
politics	1226539192626405376	https://twitter.com/user/status/1226539192626405376	‼ Cs denunció al Síndic ante la Oficina Antifraude por aceptar viajes gratis de un empresario del 3% 🤦🏻‍♂ Torrent vetó la investigación de Antifraude    🍊 Ahora la Fiscalía acusa al Síndic por un presunto delito de corrupción 🗞https://t.co/TJTnxa8ECA	1	0
politics	1117773539644518402	https://twitter.com/user/status/1117773539644518402	Hay quien piensa que España son siete reinos...pero España no es #JuegoDeTronos. https://t.co/lMgmQMpOUR	0	0
politics	1180122902693371907	https://twitter.com/user/status/1180122902693371907	🇪🇺 @MelisaRguezCs ha intervenido en el Consejo de Europa para tratar los #desastresnaturales que hemos vivido en España en los últimos meses, especialmente los incendios en las Islas Canarias. 👉 Te dejamos un resumen, ¡dentro vídeo! #ActualidadCs https://t.co/Le2vYFXvEH	0	0
politics	1143424620823027715	https://twitter.com/user/status/1143424620823027715	"Al presidente de la petrolera Repsol no le gustan las energías renovables: ""Se van a financiar con quiebras. El país no necesita esta energía"" ?? Seguro que es mejor para el pais gastar 50.000 M € al año en importar petróleo.  https://t.co/DOHJLByciO"	0	0
politics	1172600195370094593	https://twitter.com/user/status/1172600195370094593	? Brutal ascenso de VOX con un 12.1% de los votos y 35 escaños según la encuesta de @s_logica.  Los españoles ya han comprobado quién defiende verdaderamente sus intereses. ✌??? https://t.co/lWM6wqxiW3	0	0
politics	1272089954638798849	https://twitter.com/user/status/1272089954638798849	Habla el ex jefe de riesgos de la policía, cesado a raíz de este enfrentamiento.  No tiene desperdicio:  “La número dos de Fernando Simón nos sugiere que eliminemos la orden y que les quitemos las mascarillas a los agentes porque despiertan alarma social” https://t.co/v0bchiQAhC	0	0
politics	1174601419804086274	https://twitter.com/user/status/1174601419804086274	Aumenta el escándalo de las entrevistas pagadas con dinero público:  A la falsa entrevista que @XimoPuig se pagó con 43.000€ públicos se suman otros 2 del @PSOE, 1 del @PPopular y otro de CCanaria.  No sólo mienten en sus entrevistas, sino que hasta las entrevistas son falsas. https://t.co/VI2NBmMlQi	1	0
politics	1226823835992887296	https://twitter.com/user/status/1226823835992887296	Atended, escuelas de cine. https://t.co/Z3bkzAjsmb	0	0
politics	1177887024445083648	https://twitter.com/user/status/1177887024445083648	Si prospera la venta, BBVA conseguirá 1.000 millones de € de beneficio. Multiplicará por 13 cada uno de sus 85 millones invertidos gracias a Más Madrid, PSOE, PP, Ciudadanos y Vox. Merlín conseguirá más beneficio. Y todos dormirán a pierna suelta ? https://t.co/Cr0gDtHGeC	0	0
politics	1168499977338916867	https://twitter.com/user/status/1168499977338916867	? [VÍDEO] VP @perearagones: “Els pressupostos per al 2020 eleven en 2.500M€ el sostre de despesa respecte als del 2017, són recursos que han d’anar a la salut, l’educació, la seguretat i la inversió en infraestructures. Ens ha de permetre posar el país al dia” https://t.co/NgLVSUuzhg	1	0
politics	1289250843938750476	https://twitter.com/user/status/1289250843938750476	Pedir un reparto justo basado en la población no es confrontar, sino reivindicar un criterio necesario que defiende Europa. #Andalucía es la comunidad más poblada. No se puede castigar a quien ha hecho una buena previsión para luchar contra la #COVID19 con inversiones millonarias https://t.co/cfgTaYaRsd	1	0
politics	1296727301955244037	https://twitter.com/user/status/1296727301955244037	Antifraude investiga al gobierno valenciano por la compra de material sanitario y la gestión de las residencias  Las Consellerias de Sanidad (Ana Barceló) e Igualdad y Políticas Inclusivas (Mónica Oltra), en el punto de mira https://t.co/0OEi9pLPfr	1	0
politics	1218492705053069313	https://twitter.com/user/status/1218492705053069313	Aquí están, estos son, los que aguantan la nación:  Lo volveremos a hacer Lo hicimos para volver a hacerlo El Supremo no tiene razón en nada El objetivo era y es la independencia Y una mierda. Y una puta mierda. Dijimos la verdad: q el procés tenía que acabar en la independencia https://t.co/qa5gluZcMe	0	0
politics	1226091047408803842	https://twitter.com/user/status/1226091047408803842	El número de muertes de trabajadores en 2020 en EH por accidentes laborales pone de manifiesto que debemos empezar a hablar de #EmergenciaLaboral y de actuaciones y responsabilidades inmediatas. #PrekarietateaHiltzailea https://t.co/8NfksKl13M	0	0
politics	1217931430208163843	https://twitter.com/user/status/1217931430208163843	Qué gran noticia para Murcia y para España. La utilidad de @vox_es en las instituciones públicas es más que nunca una realidad indiscutible. https://t.co/SfpXdJTgAI	0	0
politics	1150074222108184576	https://twitter.com/user/status/1150074222108184576	No puedo estar más de acuerdo. Orgullo y admiración por el trabajo imprescindible que hacéis.   Sin vosotras, las políticas migratorias se cobrarían muchas vidas más.   Debemos protegeros y cambiarlas ya. https://t.co/ESQOi15y8T	0	0
politics	1218484365803520001	https://twitter.com/user/status/1218484365803520001	"💧 VOX reclama en el Congreso un Plan Hidrológico Nacional que ponga fin a ""la guerra del agua"" promovida por Comunidsdes Autónomas.  https://t.co/r7syHBpi1r"	1	0
politics	1189585633641144320	https://twitter.com/user/status/1189585633641144320	La #UIP ha hecho entrega de varias cajas de comida y dos billetes de 50 euros a un comedor social y banco de alimentos de #Barcelona. Previamente estos regalos habían sido enviados a los agentes por ciudadanos anónimos en agradecimiento a su labor. #EstamosPorTi  #SomosTuPolicia https://t.co/hFaz13ZRUk	0	0
politics	1292107029562220544	https://twitter.com/user/status/1292107029562220544	Casado destroza a Sánchez tras alcanzar el récord europeo en contagios y muertos - ESdiario. https://t.co/e5Xy4xTFmV	1	0
politics	1172812012042313728	https://twitter.com/user/status/1172812012042313728	A partir de las 12:30h., @pablocasado_ clausura la Convención del @PPVasco donde intervendrá también @AlfonsoAlonsoPP y estarán nuestros vicesecretarios @jaimedeolano y @cucagamarra.   Síguelo en directo en https://t.co/6WGpUWq5JJ y en nuestras redes 😊 #HayRazonesPPVasco https://t.co/4xIG2a8r6L	0	0
politics	1222119689146503168	https://twitter.com/user/status/1222119689146503168	España ha creado más de 400.000 empleos en 2019. El Banco de España pronosticó que la subida del SMI llevaría a perder 125.000 empleos en 2019. Esto es lo que pasa cuando se hace política (conservadora y neoliberal) disfrazada de ciencia y neutralidad. https://t.co/aLRNuor40I	1	0
politics	1222822861955530752	https://twitter.com/user/status/1222822861955530752	"☕️ @InesArrimadas ""La Comunidad de Madrid es líder en creación de empresas, de empleo y en inversión extranjera"" #FórumEuropa ✅ Desde donde gobernamos, hacemos más fácil la vida a la clase media trabajadora.  🍊👉 Ese es el sello naranja. https://t.co/MnHN9912UC"	1	0
politics	1229482733770027009	https://twitter.com/user/status/1229482733770027009	🌍🎥 ¿Qué tienen en común la ampliación de la Unión Europea, las inversiones chinas en los Balcanes y las presidenciales de 2020 en Francia? Os lo explico en un nuevo vídeo de #ExterioresConBauzá 👇🏻 https://t.co/Eog4MMFmb3	0	0
politics	1256141766723543040	https://twitter.com/user/status/1256141766723543040	Claves económicas tras el COVID-19: -El PIB de la zona euro descendería un 7,5% según el FMI. -En España, el impacto será en forma de V asimétrica. Fuerte caída este 2° trimestre y recuperación gradual hasta alcanzar un fuerte crecimiento en 2021. Lo ha explicado @NadiaCalvino https://t.co/vwmOUvM6Tf	1	0
politics	1166665500384014336	https://twitter.com/user/status/1166665500384014336	El gobierno socialista en funciones se ha estado escudando en un informe inexistente de la Abogacía para no abonar a la Comunidad de Madrid 1.300 millones de euros.   Les pedimos que convoquen el Consejo de Política Fiscal y Financiera de manera inmediata para dar explicaciones. https://t.co/fy4gRPRMJH	1	0
politics	1297854125124837376	https://twitter.com/user/status/1297854125124837376	Semana de estreno en el Festival de Málaga. “El secreto de Ibosim” es la primera película en haber dejado una huella de carbono neutra. Y una escena con Rodolfo Sancho. Un actor prodigioso. https://t.co/DwbdLDd5Ih	0	0
politics	1218111886056730626	https://twitter.com/user/status/1218111886056730626	El proyecto de @PODEMOS nació para llevar la voz de la ciudadanía y movimientos sociales a las instituciones.  En el año que cumplimos 6 años, qué mejor manera que llevar la voz de la gente al Gobierno de España.  #6AñosGraciasATi   Gracias por seguir empujándonos :) https://t.co/mrklgq2Yjp	1	0
politics	1257291745668276224	https://twitter.com/user/status/1257291745668276224	⁦@jlsteeg⁩ : 'Representando el 0,61% de la población, tenemos el 11% de los fallecidos en todo el mundo' | ⁦@vox_es⁩  https://t.co/5O0P14IIg7	1	1
politics	1181544229195173889	https://twitter.com/user/status/1181544229195173889	Desde 1986 a 2018, Andalucía recibió de Europa más de cien mil millones de € en ayudas. Y estábamos a la cola de todo. Sólo en 2019, se han ejecutado más del doble de los Fondos Europeos previstos. Y Andalucía crece y crea empleo. No es lo mismo que gestione PSOE a @CiudadanosCs https://t.co/7ngtBkhC2G	1	0
politics	1226921130684035072	https://twitter.com/user/status/1226921130684035072	Solo la corrupción de la razón puede denominar a esto progreso. Una ley que ataca el valor de la vida y presiona a los más débiles de nuestra sociedad, en lugar de disminuir su dolor y cuidarlos, consideran que su vida no es digna y que deben desear morir  https://t.co/5qTXiwuVfc	0	0
politics	1172560637660209152	https://twitter.com/user/status/1172560637660209152	‼️ La pobreza severa ha aumentado en más de 100.000 personas en un año. Mientras el Govern de Torra sigue con su República imaginaria y su desafío al Estado, la desigualdad y la precariedad se cronifican en Cataluña. https://t.co/Vt9tavKNAq	1	0
politics	1172096725668044800	https://twitter.com/user/status/1172096725668044800	📝 El Gobierno informa a @EvaGSempere que en 2018 se incautaron en las cárceles 26 kilos de hachís, cerca de medio kilo entre heroína y cocaína, y 13.000 pastillas de varias sustancias  https://t.co/hhd233Bznv	0	0
politics	1186211633410035712	https://twitter.com/user/status/1186211633410035712	La alcaldesa socialista de #Moncada se suma al 'Tsunami de enchufados' del @PSOE y le pone un sueldo público a su pareja y un salario de 24.000€ a su cuñada.  No es una alcaldesa de Móstoles o de Moncada; Es la metodología de todo el @PSOE.  Es socialismo https://t.co/TaM7OyYfCY https://t.co/Yct4h8sFAT	1	0
politics	1284147475247443969	https://twitter.com/user/status/1284147475247443969	El Tribunal Superior de Justicia de Murcia archiva el recurso de Isabel Celaá contra el pin parental de VOX 👏👏👏  Seguiremos luchando por el derecho de los padres a elegir la educación de sus hijos frente a las imposiciones de los progres 💪🇪🇸  https://t.co/iMZxMmIyjy	1	1
politics	1281346050956177409	https://twitter.com/user/status/1281346050956177409	No nos atacan a nosotros, nosotros estamos en medio de quienes atacan a España y a la libertad, nosotros damos la cara para defender a la inmensa mayoría de los españoles 🇪🇸 #HablamosporTi #EspañaSiempre https://t.co/6nGJ3YLgDU	0	0
politics	1297955946111602688	https://twitter.com/user/status/1297955946111602688	El pasado 22 de Julio aprobamos en el Congreso, un paquete de medidas urgentes relacionadas con la sanidad. Más de 80 resoluciones que siguen esperando a que Sanchez se reactive. Un mes perdido para reactivar España. @populares	1	0
politics	1192076135003148297	https://twitter.com/user/status/1192076135003148297	💬 @cayetanaAT: “Cataluña nunca fue una nación, fue mucho más. Como parte de la Corona de Aragón, contribuyó a levantar una arquitectura solidaria, un vinculo profundamente moderno en su capacidad de integración de los distintos. Eso es España, un vínculo”.  #PorTodoLoQueNosUne https://t.co/CnGNcqBaJc	0	0
politics	1268187343154032644	https://twitter.com/user/status/1268187343154032644	Es inmoral que Sánchez borre fallecidos por Covid19 para decir que ha habido 0 muertos esta semana. ¿Por qué miente y dice que hay 28.000 cuando el Instituto Carlos III habla de 43.034, la Seguridad Social reconoce 41.829 pensionistas menos y el INE 43.945 más que el año pasado? https://t.co/mUEmuHAntw	1	1
politics	1218812756578775040	https://twitter.com/user/status/1218812756578775040	Menos impuestos, más empleo. Seremos el dique de contención, con nuestras políticas, a la política fiscal de Sánchez e Iglesias. https://t.co/PkTflYmm0Q	0	0
politics	1226170630288166913	https://twitter.com/user/status/1226170630288166913	Entre dar poder a los comunistas o a VOX, en el PP eligen a los comunistas...el cordón totalitario a VOX  ¡increíble!  https://t.co/GlRroKG63s	0	0
